ID	Timestamp	Emitter	Resources	Buildups	Text	Annotation	Comment
265	21:03:59:464	inca	clay=0; ore=4; sheep=1; wheat=2; wood=3; unknown=0; knights=1; dev-cards=1	roads=[69,132; 132,52; 52,36]; settlements=[86,133; 133,52]	not me, sorry	 	 
266	21:04:19:987	nareik15	clay=0; ore=1; sheep=1; wheat=2; wood=1; unknown=0; knights=2; dev-cards=0	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	me neither	 	 
267	21:04:38:791	Gaeilgeoir	clay=0; ore=1; sheep=1; wheat=0; wood=2; unknown=0; knights=3; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84]; settlements=[118,186]	ok, thanks anyway	 	 
268	21:04:44:233	Server	 		inca rolled a 6 and a 3.	 	 
269	21:04:44:234	Server	 		nareik15 gets 2 wood. yiin gets 1 sheep.	 	 
270	21:04:51:802	Server	 		inca built a city.	 	 
271	21:05:02:292	Server	 		nareik15 rolled a 6 and a 2.	 	 
272	21:05:02:293	Server	 		nareik15 gets 1 sheep. Gaeilgeoir gets 1 wheat.	 	 
273	21:06:07:035	nareik15	clay=0; ore=0; sheep=1; wheat=1; wood=3; unknown=0; knights=2; dev-cards=1	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	anyone have ore.& I have some wood to trade	 	 
274	21:06:15:874	yiin	clay=0; ore=0; sheep=3; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136; 136,137; 137,138]; settlements=[201,152]	no sorry	 	 
275	21:06:15:967	inca	clay=0; ore=1; sheep=1; wheat=0; wood=3; unknown=0; knights=1; dev-cards=1	roads=[69,132; 132,52; 52,36]; settlements=[133,52]	nope, sorry	 	 
276	21:06:21:726	Gaeilgeoir	clay=0; ore=1; sheep=1; wheat=1; wood=2; unknown=0; knights=3; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84]; settlements=[118,186]	no, sorry	 	 
277	21:06:35:922	Server	 		yiin rolled a 4 and a 3.	 	 
278	21:07:03:488	Server	 		Gaeilgeoir rolled a 5 and a 3.	 	 
279	21:07:03:489	Server	 		nareik15 gets 1 sheep. Gaeilgeoir gets 1 wheat.	 	 
280	21:07:15:406	Server	 		inca rolled a 1 and a 3.	 	 
281	21:07:15:407	Server	 		inca gets 1 wheat. yiin gets 1 ore. Gaeilgeoir gets 1 ore.	 	 
282	21:07:42:985	Server	 		nareik15 rolled a 3 and a 6.	 	 
283	21:07:42:986	Server	 		nareik15 gets 2 wood. yiin gets 1 sheep.	 	 
