ID	Timestamp	Emitter	Resources	Buildups	Text	Annotation	Comment
352	21:23:09:983	Server	 		nareik15 traded 1 wood for 1 wheat from inca.	 	 
353	21:23:12:403	inca	clay=1; ore=1; sheep=0; wheat=0; wood=1; unknown=0; knights=2; dev-cards=2	roads=[69,132; 132,52; 52,36; 36,37; 37,38; 38,39]; settlements=[133,52]	cheers	 	 
354	21:23:51:270	Server	 		yiin rolled a 4 and a 5.	 	 
355	21:23:51:271	Server	 		nareik15 gets 2 wood. yiin gets 1 sheep.	 	 
356	21:24:07:764	Server	 		Gaeilgeoir rolled a 2 and a 2.	 	 
357	21:24:07:765	Server	 		inca gets 1 wheat. yiin gets 1 ore. Gaeilgeoir gets 1 ore.	 	 
358	21:24:19:809	Server	 		inca rolled a 6 and a 2.	 	 
359	21:24:19:810	Server	 		nareik15 gets 1 sheep. Gaeilgeoir gets 1 wheat.	 	 
360	21:24:35:667	Server	 		nareik15 rolled a 4 and a 4.	 	 
361	21:24:35:668	Server	 		nareik15 gets 1 sheep. Gaeilgeoir gets 1 wheat.	 	 
362	21:26:01:844	nareik15	clay=0; ore=0; sheep=2; wheat=0; wood=6; unknown=0; knights=3; dev-cards=2	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	can anyone trade ore. I have more wood to trade	 	 
363	21:26:34:368	Gaeilgeoir	clay=0; ore=3; sheep=0; wheat=2; wood=0; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84; 84,118]; settlements=[118,186]	do you have clay, by any chance?	 	 
364	21:26:47:469	nareik15	clay=0; ore=0; sheep=2; wheat=0; wood=6; unknown=0; knights=3; dev-cards=2	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	sorry, no	 	 
365	21:26:49:519	inca	clay=1; ore=1; sheep=0; wheat=1; wood=1; unknown=0; knights=2; dev-cards=2	roads=[69,132; 132,52; 52,36; 36,37; 37,38; 38,39]; settlements=[133,52]	i can do that kieran	 	 
366	21:27:11:365	nareik15	clay=0; ore=0; sheep=2; wheat=0; wood=6; unknown=0; knights=3; dev-cards=2	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	how many can you trade.& 2 for 2?	 	 
367	21:27:17:878	inca	clay=1; ore=1; sheep=0; wheat=1; wood=1; unknown=0; knights=2; dev-cards=2	roads=[69,132; 132,52; 52,36; 36,37; 37,38; 38,39]; settlements=[133,52]	just got one, sorry	 	 
368	21:27:25:300	nareik15	clay=0; ore=0; sheep=2; wheat=0; wood=6; unknown=0; knights=3; dev-cards=2	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	ok cool	 	 
369	21:27:34:028	Server	 		nareik15 made an offer to trade 1 wood for 1 ore.	 	 
370	21:27:35:933	Server	 		nareik15 traded 1 wood for 1 ore from inca.	 	 
371	21:29:09:499	Server	 		yiin rolled a 5 and a 6.	 	 
