ID	Timestamp	Emitter	Resources	Buildups	Text	Annotation	Comment
118	20:27:04:728	nareik15	clay=0; ore=3; sheep=3; wheat=1; wood=4; unknown=0; knights=0; dev-cards=1	roads=[88,99]; settlements=[88,99]	so was it wood you were after?	 	 
119	20:27:13:387	yiin	clay=0; ore=5; sheep=1; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136]; settlements=[201,152]	wheat that i am after	 	 
120	20:27:24:091	yiin	clay=0; ore=5; sheep=1; wheat=0; wood=1; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136]; settlements=[201,152]	i mean i am after wheat	 	 
121	20:28:16:100	inca	clay=0; ore=4; sheep=2; wheat=1; wood=0; unknown=0; knights=0; dev-cards=1	roads=[69,132; 132,52]; settlements=[86,133]	yeah think there's been a misunderstanding	 	 
122	20:28:29:978	nareik15	clay=0; ore=3; sheep=3; wheat=1; wood=4; unknown=0; knights=0; dev-cards=1	roads=[88,99]; settlements=[88,99]	oh, I thought you had some wheat to trade.	 	 
123	20:28:39:011	nareik15	clay=0; ore=3; sheep=3; wheat=1; wood=4; unknown=0; knights=0; dev-cards=1	roads=[88,99]; settlements=[88,99]	yeah misunderstanding :)	 	 
124	20:29:22:072	Server	 		yiin rolled a 5 and a 4.	 	 
125	20:29:22:073	Server	 		nareik15 gets 1 wood.	 	 
126	20:29:50:287	Server	 		Gaeilgeoir rolled a 4 and a 1.	 	 
127	20:29:50:289	Server	 		inca gets 1 ore. nareik15 gets 1 ore.	 	 
128	20:29:58:680	Server	 		Gaeilgeoir built a road.	 	 
129	20:30:08:138	Server	 		Gaeilgeoir built a road.	 	 
130	20:30:22:122	Server	 		inca rolled a 5 and a 4.	 	 
131	20:30:22:124	Server	 		nareik15 gets 1 wood.	 	 
132	20:30:32:742	Server	 		inca traded 4 ore for 1 clay from the bank.	 	 
133	20:31:07:661	Server	 		nareik15 built a road.	 	 
134	20:31:10:457	Server	 		nareik15 built a road.	 	 
135	20:31:13:390	Server	 		nareik15 rolled a 4 and a 4.	 	 
136	20:31:13:391	Server	 		nareik15 gets 1 sheep. Gaeilgeoir gets 1 wheat.	 	 
137	20:32:18:325	Server	 		yiin rolled a 3 and a 1.	 	 
138	20:32:18:326	Server	 		yiin gets 1 ore. Gaeilgeoir gets 1 ore.	 	 
139	20:32:38:469	Server	 		yiin traded 4 ore for 1 clay from the bank.	 	 
140	20:32:45:630	Server	 		yiin built a road.	 	 
141	20:32:52:477	Server	 		Gaeilgeoir rolled a 6 and a 6.	 	 
142	20:32:52:478	Server	 		nareik15 gets 1 clay.	 	 
143	20:33:25:491	Gaeilgeoir	clay=0; ore=2; sheep=0; wheat=3; wood=0; unknown=0; knights=0; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	Can anyone spare ore?	 	 
144	20:33:30:255	nareik15	clay=1; ore=3; sheep=3; wheat=0; wood=6; unknown=0; knights=0; dev-cards=1	roads=[88,99; 99,104; 104,120]; settlements=[88,99]	yeah	 	 
145	20:33:31:574	Gaeilgeoir	clay=0; ore=2; sheep=0; wheat=3; wood=0; unknown=0; knights=0; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	Sorry, sheep	 	 
146	20:33:35:493	yiin	clay=0; ore=2; sheep=1; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136; 136,137]; settlements=[201,152]	i got ore	 	 
147	20:33:36:002	Gaeilgeoir	clay=0; ore=2; sheep=0; wheat=3; wood=0; unknown=0; knights=0; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	Anyone have sheep?	 	 
148	20:33:40:311	Gaeilgeoir	clay=0; ore=2; sheep=0; wheat=3; wood=0; unknown=0; knights=0; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	I can give ore or wheat	 	 
149	20:33:42:694	nareik15	clay=1; ore=3; sheep=3; wheat=0; wood=6; unknown=0; knights=0; dev-cards=1	roads=[88,99; 99,104; 104,120]; settlements=[88,99]	i've got sheep aswell	 	 
150	20:33:49:481	Gaeilgeoir	clay=0; ore=2; sheep=0; wheat=3; wood=0; unknown=0; knights=0; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	need ore or wheat?	 	 
151	20:33:58:317	yiin	clay=0; ore=2; sheep=1; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136; 136,137]; settlements=[201,152]	i need wheat	 	 
152	20:33:58:576	nareik15	clay=1; ore=3; sheep=3; wheat=0; wood=6; unknown=0; knights=0; dev-cards=1	roads=[88,99; 99,104; 104,120]; settlements=[88,99]	wheat	 	 
153	20:34:09:058	Server	 		Gaeilgeoir made an offer to trade 1 wheat for 1 sheep.	 	 
154	20:34:37:076	Gaeilgeoir	clay=0; ore=2; sheep=0; wheat=3; wood=0; unknown=0; knights=0; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	no trade?	 	 
155	20:34:58:091	yiin	clay=0; ore=2; sheep=1; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0	roads=[184,152; 152,136; 136,137]; settlements=[201,152]	you have the highest point	 	 
156	20:35:08:038	nareik15	clay=1; ore=3; sheep=3; wheat=0; wood=6; unknown=0; knights=0; dev-cards=1	roads=[88,99; 99,104; 104,120]; settlements=[88,99]	i think the resources were backwards( me getting ore) might be wrong	 	 
157	20:35:14:576	Gaeilgeoir	clay=0; ore=2; sheep=0; wheat=3; wood=0; unknown=0; knights=0; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	I'll try again	 	 
158	20:35:22:335	nareik15	clay=1; ore=3; sheep=3; wheat=0; wood=6; unknown=0; knights=0; dev-cards=1	roads=[88,99; 99,104; 104,120]; settlements=[88,99]	cool :)	 	 
159	20:35:34:005	Server	 		Gaeilgeoir made an offer to trade 1 wheat for 1 sheep.	 	 
160	20:35:42:318	Gaeilgeoir	clay=0; ore=2; sheep=0; wheat=3; wood=0; unknown=0; knights=0; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	I'm definitely giving wheat	 	 
161	20:35:44:887	Gaeilgeoir	clay=0; ore=2; sheep=0; wheat=3; wood=0; unknown=0; knights=0; dev-cards=0	roads=[101,169; 169,168; 168,167; 167,150; 150,134]; settlements=[118,186]	I have no sheep :)	 	 
162	20:35:48:629	Server	 		Gaeilgeoir traded 1 wheat for 1 sheep from nareik15.	 	 
